respondent_id,h1n1_vaccine,seasonal_vaccine
30185,0.19474968,0.623178
30186,0.097598396,0.28529873
30187,0.66831475,0.8839821
30188,0.49044845,0.84192497
30189,0.82607305,0.965385
30190,0.017195266,0.0718279
30191,0.20289622,0.80514044
30192,0.10787853,0.5050754
30193,0.22900926,0.5856703
30194,0.025553616,0.08675844
30195,0.1658795,0.5301409
30196,0.65365064,0.8519962
30197,0.18539682,0.42309007
30198,0.14454912,0.42472765
30199,0.12905473,0.2887277
30200,0.5564055,0.7662768
30201,0.0064000664,0.13342415
30202,0.065498546,0.16429034
30203,0.5543375,0.83808506
30204,0.23297638,0.5544162
30205,0.0048956512,0.04237919
30206,0.11275258,0.28355044
30207,0.12138589,0.35215586
30208,0.13600014,0.35507295
30209,0.75587046,0.98974687
30210,0.025551634,0.41785082
30211,1.7363992e-14,6.296255e-10
30212,0.1906795,0.78975475
30213,0.123126335,0.87414545
30214,0.01933695,0.16768494
30215,0.0049270415,0.027428342
30216,0.0678832,0.22463761
30217,0.6652946,0.76264143
30218,0.043612957,0.05181005
30219,0.1001097,0.71582013
30220,0.074495584,0.966449
30221,0.0952747,0.17096868
30222,0.0908738,0.15903233
30223,0.6266634,0.76228356
30224,0.07931256,0.3329014
30225,0.01638082,0.055001494
30226,0.12837772,0.86596805
30227,0.101675466,0.65288323
30228,0.043009747,0.1855945
30229,0.16011062,0.36735377
30230,0.07144033,0.21174772
30231,0.00035854994,0.022677787
30232,0.045772273,0.82171285
30233,0.09349148,0.1252629
30234,0.1275079,0.5039438
30235,0.051203508,0.11094366
30236,0.54646677,0.7919641
30237,0.11377874,0.780594
30238,0.006864454,0.04015715
30239,0.14737377,0.38649815
30240,0.025536291,0.77152526
30241,0.23556131,0.76892096
30242,0.05164074,0.22529249
30243,0.6473475,0.87889624
30244,0.0004541577,0.017480412
30245,0.21063818,0.6472048
30246,0.022879679,0.83161324
30247,0.014675234,0.0737089
30248,0.39495695,0.8063682
30249,0.6964751,0.846426
30250,0.07340428,0.22874433
30251,0.10331758,0.15949522
30252,0.702304,0.6885284
30253,0.20360431,0.77428883
30254,0.14962566,0.24566396
30255,0.09765929,0.21537182
30256,0.54020166,0.82052755
30257,0.041614942,0.93644184
30258,0.12239594,0.27214217
30259,0.039597183,0.14610474
30260,0.12164147,0.34710544
30261,0.074781634,0.65106183
30262,0.052407395,0.18247417
30263,0.0005693234,0.0031828347
30264,0.1438699,0.34225562
30265,0.07880139,0.059533697
30266,2.5938425e-05,0.0008996706
30267,0.07515058,0.18573827
30268,0.011669069,0.043790225
30269,0.062811226,0.8161493
30270,0.035276882,0.7933749
30271,0.025702229,0.62426466
30272,0.04583659,0.018734418
30273,0.4742325,0.26510534
30274,0.64268166,0.67872983
30275,0.027466794,0.3305171
30276,0.10354615,0.5285753
30277,0.033459097,0.48196986
30278,0.013862833,0.25314346
30279,0.50676525,0.63287073
30280,0.43508056,0.68530405
30281,0.0054797293,0.036733884
30282,0.035420097,0.071678974
30283,0.06002832,0.13255084
30284,0.11557338,0.19025227
30285,0.040847726,0.60218424
30286,0.00017120744,0.0026192425
30287,0.08609612,0.36215112
30288,0.094593704,0.34794357
30289,0.13636705,0.3358741
30290,0.16348788,0.51822925
30291,0.03606572,0.09931905
30292,0.27700096,0.6735128
30293,0.11216989,0.38090014
30294,0.67470825,0.8147402
30295,0.7735645,0.9246854
30296,0.49453402,0.42872068
30297,0.010131679,0.06872079
30298,0.039671417,0.11486332
30299,0.053806804,0.358375
30300,0.34095466,0.8819798
30301,0.40071392,0.59137994
30302,0.13018408,0.48941717
30303,0.73475826,0.6513007
30304,0.08085967,0.18886247
30305,0.026468994,0.7321069
30306,0.06536136,0.6708455
30307,0.73015475,0.9159822
30308,0.18431191,0.483753
30309,0.015018676,0.39554933
30310,0.6470181,0.8324924
30311,0.006815225,0.06569224
30312,0.078173,0.3633773
30313,0.07583611,0.20406365
30314,4.059492e-05,0.0010457907
30315,0.038839344,0.1352878
30316,0.14166446,0.45467553
30317,0.06896876,0.46489173
30318,0.016457697,0.17186753
30319,0.050667714,0.9146648
30320,0.40019166,0.7870123
30321,0.036752686,0.050770864
30322,0.08934151,0.32167462
30323,0.64700586,0.82006663
30324,0.0019114063,0.016665539
30325,4.429316e-06,0.00027623557
30326,0.036493495,0.15871884
30327,0.41565308,0.93471706
30328,0.367464,0.88728666
30329,0.017107576,0.059327684
30330,0.01931225,0.2033967
30331,0.13215178,0.55755
30332,0.0010541365,0.003143915
30333,0.0289119,0.1816169
30334,0.41517332,0.7993499
30335,0.06374475,0.36832803
30336,0.03964955,0.12252845
30337,0.60397804,0.8404157
30338,0.16301198,0.53731537
30339,0.5750416,0.7841933
30340,0.115029536,0.25243455
30341,0.29248634,0.30396497
30342,0.6732531,0.8601142
30343,0.0845091,0.6491783
30344,0.13559961,0.119898975
30345,0.011872954,0.10440592
30346,0.07138015,0.33398798
30347,0.0015300792,0.021791201
30348,0.011703094,0.039396208
30349,0.13993096,0.4596959
30350,0.56387067,0.7469672
30351,0.004226346,0.037235927
30352,0.19202268,0.5296014
30353,0.15469153,0.23447753
30354,0.254354,0.6726866
30355,0.061278775,0.1456363
30356,0.31852746,0.5102792
30357,0.030196154,0.10565347
30358,0.4792714,0.8416281
30359,0.7197684,0.8380264
30360,0.48666286,0.9087179
30361,0.004686809,0.028773379
30362,0.14737377,0.38649815
30363,0.05251584,0.21903156
30364,0.16890423,0.41493204
30365,0.6546958,0.9982811
30366,0.14737377,0.38649815
30367,0.8659103,0.84466195
30368,0.0050934134,0.030341068
30369,0.058986727,0.18304186
30370,0.6445088,0.85901177
30371,0.072056375,0.23263374
30372,0.021506762,0.0382728
30373,0.027792197,0.12882912
30374,0.4073108,0.8130732
30375,0.059388865,0.40764898
30376,0.12685803,0.15150236
30377,0.02685079,0.24698572
30378,0.17965609,0.34346107
30379,0.2814765,0.57824826
30380,0.2914021,0.74298304
30381,0.4108152,0.73491096
30382,0.28590313,0.7088568
30383,0.11504503,0.3589856
30384,0.30258158,0.35732377
30385,0.20635083,0.43485746
30386,0.72683966,0.8637889
30387,0.5025486,0.8665524
30388,0.006858046,0.45209134
30389,0.038526252,0.1607607
30390,0.00034391176,0.04327099
30391,0.6965428,0.86395013
30392,0.6299262,0.30470967
30393,0.03907942,0.06685388
30394,0.020909661,0.07086843
30395,0.010576709,0.046993814
30396,0.04807101,0.018318804
30397,0.2364104,0.010088907
30398,0.63515675,0.735009
30399,0.52468365,0.61669695
30400,0.012773137,0.091147885
30401,0.096124046,0.37217456
30402,0.10169662,0.72385085
30403,0.24611305,0.70203424
30404,0.23220624,0.72280234
30405,0.000997494,0.0012347121
30406,0.38383397,0.46142566
30407,0.0029255925,0.15279697
30408,0.04971726,0.17682274
30409,0.33469626,0.6280104
30410,0.37962228,0.77566814
30411,0.085942,0.39674193
30412,0.33098593,0.40253472
30413,0.06616099,0.21606971
30414,0.078862816,0.20301089
30415,0.046287,0.18547392
30416,0.020273866,0.10603736
30417,0.0030605088,0.023101712
30418,0.0031822324,0.054128304
30419,0.01090403,0.041200593
30420,0.0872715,0.56415206
30421,0.11399976,0.20855536
30422,0.0094512105,0.04158027
30423,0.042428486,0.83834034
30424,4.0994505e-06,0.00042630354
30425,0.7568558,0.8945879
30426,0.68662,0.8563821
30427,0.73439157,0.86569726
30428,0.32708848,0.8691991
30429,0.069504485,0.6218625
30430,0.2321429,0.8391615
30431,0.025977535,0.119778864
30432,0.62602127,0.8122846
30433,0.18101582,0.39213184
30434,0.0035761222,0.058385205
30435,0.14095442,0.24482407
30436,0.20859066,0.34739566
30437,0.4261483,0.73820525
30438,0.13118851,0.45572877
30439,0.15967733,0.37253612
30440,0.38750133,0.78804225
30441,0.123620205,0.14033465
30442,0.8992088,0.97535175
30443,0.0035517565,0.039606523
30444,0.099873774,0.18693122
30445,0.072223976,0.5210791
30446,0.03446031,0.08099192
30447,0.079874486,0.5655547
30448,0.14397167,0.6603929
30449,0.02914781,0.12658596
30450,0.09070111,0.21458913
30451,0.14643392,0.38270113
30452,0.08290711,0.16343883
30453,0.029585809,0.047223832
30454,0.060604703,0.29210526
30455,0.2275131,0.2551847
30456,0.4772294,0.7674123
30457,0.0001513763,0.0037459387
30458,0.06583654,0.22333373
30459,0.07902412,0.50560206
30460,0.14589943,0.35634446
30461,0.1331043,0.5684333
30462,0.17360768,0.4445318
30463,0.032371912,0.20787714
30464,0.44079053,0.7328872
30465,0.9643886,0.996728
30466,0.016288575,0.045029514
30467,0.007809516,0.027499495
30468,0.0072646,0.12306373
30469,0.04424653,0.10433536
30470,0.0035541535,0.02118672
30471,0.11229193,0.24409798
30472,0.09791586,0.32379454
30473,0.13553865,0.2953825
30474,0.14368492,0.7101282
30475,0.067570694,0.1335384
30476,0.113638856,0.310048
30477,0.010374455,0.06847416
30478,0.032684803,0.07346247
30479,0.65574694,0.8777236
30480,0.0170455,0.109821655
30481,0.06103112,0.5485545
30482,0.054999642,0.26392278
30483,0.026226267,0.09360777
30484,0.008895726,0.12637167
30485,0.021204181,0.8057255
30486,0.03987213,0.94090885
30487,0.123657726,0.3257798
30488,0.11334286,0.29811683
30489,0.37226406,0.4038885
30490,0.2824922,0.3601179
30491,0.072796404,0.16708328
30492,0.07252087,0.24099033
30493,0.026236907,0.2353831
30494,0.047612924,0.12715225
30495,0.14737377,0.38649815
30496,0.017567862,0.06082921
30497,0.09003592,0.36158183
30498,0.061277106,0.19921711
30499,0.272576,0.80289894
30500,0.03182155,0.085023396
30501,0.1051835,0.55852807
30502,0.5348211,0.80682886
30503,0.16116539,0.6161363
30504,0.14737377,0.38649815
30505,0.7448715,0.8543839
30506,0.11009548,0.7215304
30507,0.03399269,0.06711159
30508,0.5349048,0.8199108
30509,0.07675492,0.24770175
30510,0.002749618,0.082148865
30511,0.3291063,0.29778105
30512,0.0009584712,0.012862798
30513,0.061741985,0.23584141
30514,0.4212487,0.44323838
30515,0.2543143,0.5615724
30516,0.0007536616,0.0073302905
30517,0.20992437,0.48293716
30518,0.10682048,0.22547358
30519,0.27768627,0.8016775
30520,0.031902213,0.1287352
30521,0.016997239,0.14682567
30522,0.54917395,0.7254101
30523,0.315338,0.7302981
30524,0.00015743055,0.008874958
30525,0.75083345,0.88136756
30526,0.0062486604,0.28790316
30527,0.36339813,0.45255485
30528,0.114580944,0.487132
30529,0.40583095,0.8388446
30530,0.17928523,0.81232977
30531,0.1870763,0.46736544
30532,0.00024720412,0.0037409787
30533,0.07958538,0.27517822
30534,0.38383198,0.8543871
30535,0.027248576,0.16655123
30536,0.6428375,0.8805971
30537,0.05321937,0.40896726
30538,0.00198401,0.026897797
30539,0.14155783,0.58034694
30540,0.06264438,0.23388095
30541,0.6113663,0.78797454
30542,0.5291244,0.48946047
30543,0.80209553,0.9427272
30544,0.06458417,0.26054314
30545,0.14234702,0.3199823
30546,0.25435787,0.8034905
30547,0.07392504,0.59221685
30548,0.02377186,0.39708814
30549,0.12470844,0.72770435
30550,0.020264912,0.087007046
30551,0.05266095,0.41079372
30552,0.19442317,0.81944597
30553,0.037314568,0.099771775
30554,0.0069732196,0.23916087
30555,8.1904085e-07,5.7632133e-06
30556,0.08801838,0.045734808
30557,0.67564374,0.76486653
30558,0.10234422,0.8819679
30559,0.3048752,0.41843542
30560,0.002667344,0.044878237
30561,0.13246334,0.39217016
30562,0.013929985,0.08726976
30563,0.12674744,0.6443005
30564,0.050861415,0.64149165
30565,3.1912317e-05,0.0021664
30566,0.055434335,0.10764225
30567,0.14447777,0.3303453
30568,0.5832132,0.8434661
30569,0.1675353,0.49316946
30570,0.13627139,0.44307947
30571,0.12517077,0.7752227
30572,0.2818106,0.72670233
30573,0.2047551,0.45662433
30574,0.007188106,0.6113635
30575,0.14737377,0.38649815
30576,0.004978869,0.05180609
30577,0.014565951,0.068526536
30578,0.040612634,0.123596676
30579,0.12704608,0.19141579
30580,0.048119057,0.10709688
30581,0.1704346,0.8691649
30582,0.027866231,0.10496631
30583,0.04005996,0.069625586
30584,0.021953575,0.11119209
30585,0.13359185,0.91568714
30586,0.3990187,0.11863473
30587,0.57436335,0.8639637
30588,0.03833879,0.10298006
30589,0.11169566,0.052216534
30590,0.045501873,0.07435643
30591,0.15621075,0.6887031
30592,0.7976951,0.90728706
30593,0.027977096,0.107931726
30594,0.22690992,0.8394228
30595,0.14737377,0.38649815
30596,0.0497035,0.44948563
30597,0.013586694,0.29961744
30598,0.08230828,0.35127
30599,0.046247993,0.06273366
30600,0.073839866,0.09611406
30601,0.2790152,0.7347001
30602,0.018753668,0.32602945
30603,0.004950569,0.082694516
30604,0.0012933348,0.020832941
30605,0.011474605,0.22987086
30606,0.016923582,0.058280613
30607,0.054985806,0.33573136
30608,0.016430536,0.049422905
30609,0.1583878,0.69948137
30610,0.06807716,0.16980441
30611,0.022192242,0.07266058
30612,0.045611147,0.2482853
30613,0.14737377,0.38649815
30614,0.5862094,0.8548825
30615,0.12409037,0.38843694
30616,0.0910231,0.19086353
30617,0.49682707,0.7008112
30618,0.14737377,0.38649815
30619,0.0347019,0.051023275
30620,0.09348992,0.4340768
30621,0.29152042,0.9128192
30622,0.00031098412,0.0044111414
30623,0.026444947,0.53944266
30624,0.009411042,0.43414113
30625,0.115413,0.63199717
30626,0.016573753,0.6162125
30627,0.4790726,0.6753448
30628,0.17058258,0.7690275
30629,0.35359398,0.9439314
30630,0.33528996,0.7674103
30631,0.0009796591,0.05188066
30632,0.21945918,0.39149857
30633,0.27967522,0.81682
30634,0.00090030435,0.022253895
30635,0.000111445246,0.0072251465
30636,0.4082813,0.15226445
30637,0.014673904,0.060266882
30638,0.26413476,0.43895844
30639,0.14737377,0.38649815
30640,0.09982836,0.2613682
30641,0.12141199,0.35218588
30642,0.02523059,0.07144274
30643,0.8330711,0.8828254
30644,0.024542196,0.064573474
30645,0.018632516,0.06160964
30646,0.032329664,0.47096148
30647,0.64076275,0.9048627
30648,0.08510541,0.7888629
30649,0.11396654,0.26812902
30650,3.2114692e-06,0.00011133998
30651,0.06346949,0.6450131
30652,0.085865736,0.32018644
30653,0.097211726,0.17205282
30654,0.11887584,0.60440975
30655,0.030667622,0.3169028
30656,0.02973103,0.15121534
30657,0.008257451,0.03306421
30658,0.026526289,0.066843145
30659,0.12139866,0.43652093
30660,0.0035663047,0.028584672
30661,0.11817444,0.74413496
30662,0.007530195,0.059223574
30663,0.0355546,0.11719683
30664,0.030953426,0.039493535
30665,0.028454904,0.07877159
30666,0.008369132,0.033538666
30667,0.06881477,0.7412288
30668,0.02646457,0.12514351
30669,0.22431368,0.48076162
30670,0.024513148,0.5152755
30671,0.0019602298,0.05288904
30672,0.32701236,0.8112425
30673,0.09645153,0.37612244
30674,0.0030019975,0.055901997
30675,0.007725041,0.023541024
30676,4.219495e-05,0.0050470973
30677,0.5585761,0.6976098
30678,0.6360542,0.8446148
30679,0.098267086,0.66093993
30680,0.5058712,0.72244704
30681,0.2238776,0.43795678
30682,0.06280357,0.15641022
30683,0.20083117,0.7831394
30684,0.009875901,0.023525642
30685,0.07135794,0.2624781
30686,0.1956799,0.2520515
30687,0.111573964,0.17591919
30688,0.37800723,0.8264958
30689,0.06415709,0.20247224
30690,0.0774684,0.68669975
30691,0.11829353,0.37333214
30692,0.099564485,0.26992017
30693,0.07847154,0.14493349
30694,0.11324196,0.3429798
30695,0.3603911,0.583561
30696,0.22007953,0.34926775
30697,0.06467478,0.1708634
30698,0.017573211,0.15668447
30699,0.039188635,0.10548541
30700,0.21394406,0.3860216
30701,0.44499964,0.776189
30702,0.083028756,0.81327903
30703,0.1509566,0.9191563
30704,0.05207213,0.13997534
30705,0.105844274,0.54049
30706,0.010646809,0.10183892
30707,0.27904534,0.6857914
30708,0.0006145455,0.0072868005
30709,0.391035,0.8839622
30710,0.73011243,0.90090406
30711,0.026364813,0.12313041
30712,0.077652246,0.14601608
30713,0.8670591,0.9755922
30714,0.7148759,0.8173123
30715,0.025405208,0.1570006
30716,0.09698122,0.8765439
30717,0.01792578,0.058978237
30718,0.081453376,0.67238104
30719,0.019187799,0.090945035
30720,0.107503794,0.22159299
30721,0.025220126,0.013524946
30722,0.032949068,0.10449716
30723,0.19938146,0.8372443
30724,0.040929172,0.7017677
30725,0.057559382,0.9331046
30726,0.092175886,0.2575948
30727,0.56370294,0.91205555
30728,0.49577367,0.808556
30729,0.07805322,0.025510652
30730,0.060599156,0.42846212
30731,0.835879,0.9566242
30732,0.99858207,0.9999692
30733,0.40415797,0.82704407
30734,0.13895893,0.3410783
30735,0.33257508,0.9046295
30736,0.5239775,0.8426262
30737,0.38091418,0.5507128
30738,0.5306927,0.30407792
30739,0.92279613,0.9828061
30740,0.04223807,0.16371739
30741,0.01498007,0.0708765
30742,0.022293253,0.055287514
30743,0.029550951,0.5830236
30744,0.13210519,0.31541592
30745,0.10280093,0.9406525
30746,0.2552379,0.62242806
30747,0.041923363,0.10025709
30748,0.059335202,0.20237517
30749,0.0145077715,0.09861097
30750,0.035056908,0.32077938
30751,0.0019593681,0.02303162
30752,0.8015205,0.6847742
30753,0.072663434,0.8798653
30754,0.48491216,0.9140546
30755,0.6273136,0.75340855
30756,0.11264823,0.30841953
30757,0.10195468,0.70179975
30758,0.032246724,0.2339413
30759,0.0011344089,0.76463664
30760,0.08309226,0.19152197
30761,0.77244496,0.6999309
30762,0.38264668,0.55676174
30763,0.2767421,0.7262994
30764,0.025389003,0.09516942
30765,0.37258586,0.5051188
30766,0.0795476,0.5840472
30767,0.057819273,0.6020485
30768,0.004324062,0.020192465
30769,0.1159505,0.3570894
30770,0.07158985,0.1636387
30771,0.12061237,0.72904396
30772,0.098174974,0.9533785
30773,0.012845632,0.13448326
30774,0.095335834,0.27697486
30775,0.05193318,0.15751012
30776,0.031089213,0.06419966
30777,0.07083283,0.38734138
30778,0.040458143,0.1296146
30779,0.079009466,0.31662717
30780,0.009599129,0.0364119
30781,6.7149526e-06,0.008210451
30782,0.0016400254,0.027147943
30783,0.0008885835,0.007983156
30784,0.20196193,0.50739455
30785,0.099722356,0.2724753
30786,0.10690376,0.2427311
30787,0.23145519,0.5507309
30788,0.031988077,0.052195933
30789,0.6245838,0.7978867
30790,0.07538608,0.23311235
30791,0.017220344,0.34330198
30792,0.38442877,0.7258485
30793,0.022573952,0.08204815
30794,6.6921326e-05,0.0014022441
30795,0.060329627,0.26521948
30796,0.57035524,0.8163423
30797,5.791024e-05,0.001998903
30798,0.011618167,0.04389171
30799,0.02134523,0.08762931
30800,0.5013953,0.8041163
30801,0.011536949,0.027588405
30802,0.062092386,0.36782175
30803,0.079604425,0.63592595
30804,0.4250502,0.83097035
